term,estimate,std.error,statistic,p.value,model
factor(FIPS)32017,-0.21757978635866607,0.09115277072520887,-2.386979404220052,0.01701851724671952,Var6
factor(FIPS)32019,-0.2112570089947576,0.08998596419615977,-2.347666226415488,0.018924051807367902,Var6
factor(FIPS)32023,0.06645415663455685,0.08951057697196041,0.7424168057298292,0.4578641720576331,Var6
factor(FIPS)32027,-0.04706356151919872,0.09113477021123471,-0.5164171853411544,0.6055822732910278,Var6
factor(FIPS)32031,-0.26513699237121474,0.08717416627352328,-3.0414628978418197,0.0023645805304568887,Var6
factor(FIPS)32033,-0.04820991789094693,0.08635339819838603,-0.5582862851580054,0.5766699329319637,Var6
factor(FIPS)33001,-0.10839059708476753,0.08091511374036472,-1.3395593489810123,0.18043985203053386,Var6
factor(FIPS)33003,-0.1772847156635811,0.08104223620312062,-2.187559524138039,0.028740514105899194,Var6
factor(FIPS)33005,-0.15331869147618524,0.08083468182243193,-1.8966944388174571,0.0579167048104271,Var6
factor(FIPS)33007,-0.19522395590409655,0.0811753422516986,-2.4049662186673624,0.016204335052419375,Var6
factor(FIPS)33009,-0.22290047296801388,0.08111991942345141,-2.747789624943517,0.006017940175558091,Var6
factor(FIPS)33011,-0.06449708696956989,0.0806251690133958,-0.7999621924371254,0.4237646656715618,Var6
factor(FIPS)33013,-0.13900944334741944,0.0807752308984788,-1.7209414544680348,0.08531347849709091,Var6
factor(FIPS)33015,-0.07703319496608256,0.0805758298080055,-0.9560335295290876,0.3390941683796149,Var6
factor(FIPS)33017,-0.11229976181094255,0.08084895230966903,-1.389007013731113,0.1648826448864795,Var6
factor(FIPS)33019,-0.1836661499547022,0.0808110601169994,-2.272784810504747,0.02307468702782,Var6
factor(FIPS)34001,0.3968298029650081,0.08316285488416049,4.771719339334391,1.8702690531139897e-6,Var6
factor(FIPS)34003,0.11845296994798647,0.08251988115623957,1.4354476556226827,0.15121218311525383,Var6
factor(FIPS)34005,-0.1800324970551597,0.08919211581631004,-2.0184799453119173,0.04358611835849622,Var6
factor(FIPS)34007,0.31554205868078344,0.08272679201657059,3.8142668292707254,1.3797183809658283e-4,Var6
factor(FIPS)34009,0.08961173487847485,0.08803392451741385,1.017922753866879,0.3087560898914748,Var6
factor(FIPS)34011,-0.01316103511739367,0.09648586336260541,-0.13640376588571246,0.8915067153691478,Var6
factor(FIPS)34013,-0.22859616537382352,0.09206077950493217,-2.4831004756110766,0.013051804430527354,Var6
factor(FIPS)34015,-0.1276439280840345,0.10654929787278902,-1.197980002049668,0.23097256021714277,Var6
factor(FIPS)34019,-0.1985137189910072,0.0816551117743043,-2.4311242086068225,0.015081414293040737,Var6
factor(FIPS)34021,-0.2347236327956607,0.0857432671365072,-2.7375167827693097,0.006208912038374996,Var6
factor(FIPS)34023,-0.11399099661250116,0.08301336105683844,-1.3731644540262937,0.16975301396643303,Var6
factor(FIPS)34025,-0.14458738851724373,0.08731162399842925,-1.6559924314298047,0.09777612738322106,Var6
factor(FIPS)34027,0.0031990773723023338,0.08139273358137172,0.039304213429618776,0.9686491671371136,Var6
factor(FIPS)34029,0.10825937130169419,0.09020294782561313,1.200175536513386,0.2301189968953505,Var6
factor(FIPS)34031,-0.22767789560883647,0.11455131884959571,-1.987562412160216,0.04690591081536869,Var6
factor(FIPS)34033,-0.38378823513456095,0.12582475395330947,-3.050180692401556,0.002297113782252892,Var6
factor(FIPS)34035,-0.20492306335887964,0.08391275395283757,-2.4420967457945055,0.014631170568413676,Var6
factor(FIPS)34037,-0.18662293629242213,0.08212520048360208,-2.272419856432315,0.023096713925526192,Var6
factor(FIPS)34041,-0.11546802987443083,0.08570602670153274,-1.347256830334031,0.17794887680654212,Var6
factor(FIPS)35001,-0.10283598311541951,0.0835874674992145,-1.230279923439311,0.21864097800163554,Var6
factor(FIPS)35003,-0.209639159603256,0.08373783098512722,-2.503517909849973,0.012323144176404979,Var6
factor(FIPS)35005,-0.04508745834948988,0.08869247583464607,-0.5083571963144736,0.611221727535666,Var6
factor(FIPS)35006,-0.1837876504835109,0.09496313833049978,-1.9353578000326355,0.05299376895030467,Var6
factor(FIPS)35007,-0.26189716277426145,0.09160812247693446,-2.8588858246734965,0.004266109690186811,Var6
factor(FIPS)35009,-0.2756818844320221,0.09255865463242237,-2.9784560452702764,0.002908745998492459,Var6
factor(FIPS)35011,0.5064169052468646,0.10205500519230061,4.962195673721552,7.164133728979136e-7,Var6
factor(FIPS)35013,0.1921325407412014,0.08793660197122129,2.1848983976442478,0.02893520873085098,Var6
factor(FIPS)35015,-0.05716635351750204,0.08900240765207915,-0.6423012031424141,0.5207024002581015,Var6
factor(FIPS)35017,-0.07863131522696985,0.08295481309832427,-0.9478812897061213,0.3432284183066925,Var6
factor(FIPS)35019,-0.05577911896328311,0.10952898119611754,-0.5092635606954802,0.61058639723245145,Var6
factor(FIPS)35023,-0.003871261547827322,0.08592817088979517,-0.04505229784062671,0.9640671367217308,Var6
factor(FIPS)35025,-0.13442327279805008,0.09305304534723785,-1.4445875714914498,0.14862646683499733,Var6
factor(FIPS)35027,-0.19591341721784772,0.0840893682444731,-2.329823868438022,0.019848770621199663,Var6
factor(FIPS)35029,0.19542726141459651,0.08542419366474442,2.28772731741045,0.02218835987750968,Var6
factor(FIPS)35031,-0.22213081206930016,0.08911043386623697,-2.49275873129222,0.01270249856230148,Var6
factor(FIPS)35033,-0.2048573131474266,0.08212851385158838,-2.494350665076166,0.012645725248692247,Var6
factor(FIPS)35035,-0.039233298611174104,0.093245426912563,-0.4207530589994884,0.6739506207264438,Var6
factor(FIPS)35037,-0.27476459941326853,0.09541923479700437,-2.8795514866347953,0.003996635836069414,Var6
factor(FIPS)35039,-0.15748035221171855,0.08464230969322163,-1.8605394014233756,0.06285858869080653,Var6
factor(FIPS)35041,-0.2574299352960789,0.092269506594618,-2.78997845330512,0.00528794604256946,Var6
factor(FIPS)35043,-0.1649562676438373,0.08848098415358269,-1.8643132105934883,0.06232698064864182,Var6
factor(FIPS)35045,-0.24091897676526008,0.08751176488494232,-2.7529895789670413,0.0059233052983653145,Var6
factor(FIPS)35047,-0.22196311793460033,0.08653816374380541,-2.5649159669220385,0.01034440391749648,Var6
factor(FIPS)35049,0.19039453054092922,0.08271120717096019,2.301919377713744,0.021374119163362647,Var6
factor(FIPS)35051,0.27971032552662345,0.09400305991253578,2.975544900207261,0.00293645507677392,Var6
factor(FIPS)35053,0.13115004604840896,0.08797132439479725,1.4908272320629672,0.1360599141841324,Var6
factor(FIPS)35055,-0.21153320134118925,0.08396918147210282,-2.5191766506794777,0.011788974219480412,Var6
factor(FIPS)35057,-0.01973496776818446,0.084561436759165165,-0.23338023246211567,0.8154741966645287,Var6
factor(FIPS)35059,-0.06153775154814829,0.08837781546629343,-0.6963031528157457,0.4862662205468876,Var6
factor(FIPS)35061,0.1190665404737601,0.09243127152044338,1.2881629616814878,0.19773937591924748,Var6
factor(FIPS)36001,-0.2354891170402453,0.08028105587696435,-2.9333086675036615,0.0033665137680262257,Var6
factor(FIPS)36003,-0.23823580455591983,0.08149919748674075,-2.923167490019504,0.0034779706107114553,Var6
factor(FIPS)36007,-0.20757033858612772,0.08078789296705452,-2.5693248203759365,0.010213853628262775,Var6
factor(FIPS)36009,-0.21050124012725013,0.08189178760549112,-2.5704804630877947,0.01017987754756039,Var6
factor(FIPS)36011,-0.38204600075321693,0.10629481849041562,-3.5942109519446164,3.280117328515562e-4,Var6
factor(FIPS)36013,-0.15308643065431113,0.08355308066010379,-1.8322057001951957,0.06697077645590917,Var6
factor(FIPS)36015,-0.24458075503305607,0.08099597585998142,-3.0196655134554504,0.0025412861944497087,Var6
factor(FIPS)36017,-0.23773959745424933,0.08077578990068196,-2.9432036226022986,0.0032609084073000902,Var6
factor(FIPS)36019,-0.12414125391479518,0.08040040840894781,-1.5440376034331116,0.12263244876804409,Var6
factor(FIPS)36021,-0.22304709212636306,0.08155560600771002,-2.734908157083363,0.006258267270859656,Var6
factor(FIPS)36023,-0.28144872725126874,0.08161353391396649,-3.448554593260966,5.675058781454039e-4,Var6
factor(FIPS)36025,-0.24560023709401585,0.08373808758868369,-2.932957321647815,0.003370320189980082,Var6
factor(FIPS)36027,-0.19389318031181738,0.08181522389836912,-2.3698912142888164,0.01782506095507826,Var6
factor(FIPS)36029,-0.23607140305394414,0.08311766474647987,-2.8402073587364836,0.0045237401451063905,Var6
factor(FIPS)36031,-0.2504352886374228,0.08099652081323047,-3.091926494162638,0.001997830608026386,Var6
factor(FIPS)36033,-0.2559640912056114,0.08076682602184321,-3.1691735804547587,0.0015364835267710555,Var6
factor(FIPS)36035,-0.14351090991219184,0.08050156837510884,-1.7827094901242388,0.07468461886106634,Var6
factor(FIPS)36037,-0.2963314189979444,0.11829750454725367,-2.5049676249051855,0.012272804228273591,Var6
factor(FIPS)36039,-0.16320170519865773,0.0815601052834997,-2.0009991972346657,0.045437856979296885,Var6
factor(FIPS)36041,-0.02576047260430696,0.11529170275294047,-0.2234373505568678,0.8232028144727009,Var6
factor(FIPS)36043,-0.2311076893008787,0.08152790022879053,-2.834706752563535,0.004602252382734041,Var6
factor(FIPS)36045,-0.30661362601783754,0.0809903846677876,-3.7858028119699414,1.5472226215191458e-4,Var6
factor(FIPS)36047,-0.11137101657957711,0.11701161048550508,-0.9517945793368368,0.3412398653981744,Var6
factor(FIPS)36049,-0.31220464201532483,0.08127107995230544,-3.8415220051037164,1.2354657199544367e-4,Var6
factor(FIPS)36051,-0.4052056354607681,0.10521878891675036,-3.8510767861181985,1.1883532808030905e-4,Var6
factor(FIPS)36053,-0.3511213099564688,0.08673778156409702,-4.048078053471993,5.229575222864622e-5,Var6
factor(FIPS)36055,-0.23232577997228715,0.08844785034576719,-2.626697868450858,0.00864390366208375,Var6
factor(FIPS)36057,-0.2701271598058946,0.08229357106788457,-3.2824819278174804,0.0010349177896485742,Var6
factor(FIPS)36059,0.3827639859864296,0.0909075214187683,4.21047653717469,2.5859343690123732e-5,Var6
factor(FIPS)36061,-0.22799370555718662,0.1162570089323234,-1.9611179373271888,0.049911878703517425,Var6
factor(FIPS)36063,-0.36774607897735717,0.10296178743311958,-3.5716753578722815,3.5751108608264684e-4,Var6
factor(FIPS)36065,-0.2823192100149222,0.08318807054827246,-3.3937463407219877,6.939413197565246e-4,Var6
factor(FIPS)36067,-0.3277595803509141,0.08766031643067486,-3.738973274299312,1.86509810761066e-4,Var6
factor(FIPS)36069,-0.3807199333381477,0.10143219483175296,-3.753442720722482,1.7608563557767708e-4,Var6
factor(FIPS)36071,-0.07396431108978303,0.08146341104994845,-0.9079451760795111,0.3639439900265129,Var6
factor(FIPS)36073,-0.2721034808971131,0.1150975419197364,-2.36411200759496,0.018105314465805288,Var6
factor(FIPS)36075,-0.11375620593104897,0.08143312555884796,-1.3969279104833403,0.16248739052579134,Var6
factor(FIPS)36077,-0.2592301042303943,0.08081214307317777,-3.207811281476025,0.0013445855296123934,Var6
factor(FIPS)36079,-0.0767352076718396,0.08559772247193188,-0.8964631938309063,0.3700417277064467,Var6
factor(FIPS)36083,-0.1987428766955572,0.08077588003890471,-2.4604235397972163,0.013905548001326337,Var6
factor(FIPS)36087,0.28750463678244115,0.09104718501888674,3.1577542647013352,0.0015978516668334192,Var6
factor(FIPS)36089,-0.2912808012428477,0.08100817739572148,-3.595696269278513,3.261497659899261e-4,Var6
factor(FIPS)36091,-0.22364685875296322,0.08041127193397014,-2.781287416229546,0.0054314320709741475,Var6
factor(FIPS)36093,-0.14184062152274535,0.0804364570742566,-1.7633872336247007,0.07788656380467093,Var6
factor(FIPS)36095,-0.21343739927843225,0.08044594041059433,-2.653177999897228,0.007994983555586093,Var6
factor(FIPS)36097,-0.29119807117094504,0.08100362129455616,-3.5948771982928003,3.271753112512241e-4,Var6
factor(FIPS)36099,-0.4408093185485429,0.10768564066003257,-4.093482806497792,4.305727604294357e-5,Var6
factor(FIPS)36101,-0.2737463230282003,0.08222874619250835,-3.3290830239260125,8.766260119235558e-4,Var6
factor(FIPS)36103,0.3225391103924549,0.0842207640756438,3.829686347926776,1.2962678390715952e-4,Var6
factor(FIPS)36105,-0.23495306905080773,0.08180815737804387,-2.872000501918966,0.004093252545467619,Var6
factor(FIPS)36107,-0.22997765648432905,0.08072313861103296,-2.848968219539676,0.004401196209659102,Var6
factor(FIPS)36109,-0.2083551743658354,0.08107060036208218,-2.570046026984721,0.010192638214443364,Var6
factor(FIPS)36111,0.11029408599264019,0.08189256233743407,1.3468144462030522,0.1780913392651845,Var6
factor(FIPS)36113,-0.1802591343898305,0.0812477706675052,-2.218634836486961,0.026549206063758574,Var6
factor(FIPS)36115,-0.2933749892391222,0.08201423657775443,-3.5771227226017652,3.501611968696875e-4,Var6
factor(FIPS)36117,-0.291587135846587,0.12674884853772314,-2.300511122669525,0.021453734854042075,Var6
factor(FIPS)36119,-0.05828644231417798,0.08128664449582233,-0.7170482023916435,0.47337252472270064,Var6
factor(FIPS)36121,-0.36127539338368875,0.11773456796658353,-3.0685583650014254,0.0021606310282681934,Var6
factor(FIPS)36123,-0.2515302562201343,0.10214891649694137,-2.462387902349075,0.013829689890598731,Var6
factor(FIPS)37001,-0.1673989899113603,0.08086125936178039,-2.070200133322219,0.03847668515344344,Var6
factor(FIPS)37003,-0.15296993422402866,0.08080269007520954,-1.8931292272775482,0.058389206474773116,Var6
factor(FIPS)37005,0.12778934412892692,0.08096264108356366,1.5783742034431931,0.11453287126703869,Var6
factor(FIPS)37007,-0.16374349626149268,0.0866856347550228,-1.888934616724427,0.058949219626101106,Var6
factor(FIPS)37009,0.08660012475147537,0.0828787300875153,1.044901685390576,0.29611089457949613,Var6
factor(FIPS)37011,0.2752963692973259,0.08290325304392598,3.3206944141439316,9.033506929888006e-4,Var6
factor(FIPS)37013,-0.011309985105871662,0.09841915023887636,-0.1149165084073661,0.9085151808566438,Var6
factor(FIPS)37015,-0.02646323108400789,0.11270869788821312,-0.2347931577583718,0.8143773647165039,Var6
factor(FIPS)37017,-0.08867319854303977,0.12346995119260802,-0.7181763472532134,0.4726767815619394,Var6
factor(FIPS)37019,0.0877188812295235,0.09159959655134498,0.957633925607454,0.338286326882852,Var6
factor(FIPS)37021,-0.10854517945574547,0.08228001962215054,-1.319216742463247,0.18714746919698694,Var6
factor(FIPS)37023,0.0017160545502253246,0.08078532541321727,0.021242156808154184,0.9830531984685154,Var6
factor(FIPS)37025,-0.12040302071818446,0.08069484854325255,-1.492078154823579,0.1357317188867757,Var6
factor(FIPS)37027,0.022852042737455325,0.08114999970974715,0.2816024993122767,0.7782581247216215,Var6
factor(FIPS)37029,-4.694349340276991e-5,0.09680499951862113,-4.8492839870052364e-4,0.9996130994030907,Var6
factor(FIPS)37033,-0.0713060265684382,0.08099473704535057,-0.8803785180327522,0.3786898769705197,Var6
factor(FIPS)37035,-0.10313070104776081,0.08067527252131505,-1.2783433860792086,0.20117828151352005,Var6
factor(FIPS)37037,-0.11501520633908671,0.08037486824454658,-1.4309846952301595,0.15248716266776494,Var6
factor(FIPS)37039,-0.07599505646047654,0.08183192334920386,-0.9286724954047642,0.3530965422601561,Var6
factor(FIPS)37041,-0.041691200798521885,0.1323927843296837,-0.3149053855888604,0.7528445440591458,Var6
factor(FIPS)37043,-0.17657922538243648,0.08260150778517819,-2.1377239970203235,0.032579818745966,Var6
factor(FIPS)37045,-0.1002812676059581,0.08083558825968865,-1.2405583946986216,0.2148178849413866,Var6
factor(FIPS)37047,-0.1932690273771814,0.12279273798903208,-1.5739450927012013,0.11555335583622658,Var6
factor(FIPS)37051,-0.1838764418908024,0.11578062853081382,-1.5881451346748008,0.11230670229327232,Var6
factor(FIPS)37053,-0.04449959346340779,0.09925950349589834,-0.4483156966954467,0.6539417117596168,Var6
factor(FIPS)37055,-0.27057332341668067,0.12128705863583801,-2.2308507309841827,0.025728177742521587,Var6
factor(FIPS)37057,-0.17105888574096872,0.08120959765671033,-2.1063875536493826,0.035212505465865344,Var6
factor(FIPS)37059,-0.17419694552110268,0.08323569107143722,-2.0928155131384414,0.03640791334819841,Var6
factor(FIPS)37061,-0.3331230245825131,0.1471757192437393,-2.2634373814801916,0.02364464012151669,Var6
factor(FIPS)37063,-0.029384192919413635,0.08043971835985828,-0.36529457733752074,0.7149045210271332,Var6
factor(FIPS)37065,-0.2848922615213905,0.15435890875135422,-1.8456483258786391,0.06499297610032079,Var6
factor(FIPS)37067,0.00385246930492095,0.08099421680624812,0.047564745445180474,0.96206472696785,Var6
factor(FIPS)37069,-0.216650704744849,0.08897400145821036,-2.434988886574988,0.014921458695766065,Var6
factor(FIPS)37071,-0.1279860299322716,0.08049196040093261,-1.5900473698835231,0.11187730008906847,Var6
factor(FIPS)37073,0.09925669606402274,0.10717863244885005,0.9260866069679702,0.3544385650929873,Var6
factor(FIPS)37075,-0.07678736528882238,0.09298380076993265,-0.8258144392141521,0.4089424998651373,Var6
factor(FIPS)37077,-0.12056094187015992,0.08199007237593775,-1.4704334119546631,0.1414973294336677,Var6
factor(FIPS)37079,-0.2702320763195907,0.1602979484923472,-1.6858111963453597,0.09188464676769215,Var6
factor(FIPS)37081,-0.08893126872677742,0.08068685207764718,-1.1021779439504766,0.2704289362310145,Var6
factor(FIPS)37083,-0.19284483257498014,0.12751685699024015,-1.5123085459182863,0.13050854152937372,Var6
factor(FIPS)37085,-0.19983573520566142,0.11347617812875385,-1.7610368845778464,0.07828356322238386,Var6
factor(FIPS)37087,-0.01217879868903795,0.08304228114360641,-0.14665780517248736,0.8834070977218184,Var6
factor(FIPS)37089,0.194549092582831,0.08086157007803697,2.4059524492917683,0.016160700020358215,Var6
factor(FIPS)37091,0.022241547363758236,0.12398917439356995,0.1793829781716143,0.8576431092378238,Var6
factor(FIPS)37093,-0.13991808183622678,0.1026699605695109,-1.362794736260736,0.17299882772111327,Var6
factor(FIPS)37095,0.0752714707817702,0.09112834297594274,0.8259940686251844,0.4088406025311927,Var6
factor(FIPS)37097,-0.17307931225071627,0.08281594425025045,-2.0899274145533013,0.0366667094398332,Var6
factor(FIPS)37099,0.06015742384358883,0.08411404710357058,0.7151887932525267,0.47452047774233264,Var6
factor(FIPS)37101,-0.21851702097540407,0.1321059349750113,-1.6541044958861082,0.09815907509342135,Var6
factor(FIPS)37103,-0.08790665666794759,0.10013401981232163,-0.8778900201221179,0.3800388821328622,Var6
